Loss tree results for each time-step. Each value is an energy in kWh for a certain step in the calculation

Start of period	FromGHI	FromPOAIrradiance	FromPOAIrradianceIncludingHorizon	FromPOAIrradianceIncBeamShading	FromPOAIrradianceIncSkyDiffuseShading	FromPOAIrradianceIncReflectedBeamShading	FromPOAIrradianceIncReflectedDiffuseShading	FromPOAIrradianceIncludingSoiling	FromPOAIrradianceIncludingIAM	FromPOAIrradianceIncludingSpectral	FromPOAIrradianceIncBifacialGain	FromPOAIrradianceIncBackNearShading	FromPOAIrradianceIncBifacialAngular	FromPOAIrradianceIncBifacialShading	FromPOAIrradianceIncTransmissionFactor	AssumingModuleNominalEfficiency	AssumingModeledSTCEfficiencyExcludingModelingCorrection	AssumingModeledSTCEfficiency	UsingSubStringMPPAtStandardTemp	UsingSubStringMPPAfterIncludingTemperature	AfterIncludingPowerBinning	AfterIncludingLID	AfterIncludingModuleQuality	AfterIncludingModuleMismatch	AfterIncludingBifacialityFactor	AfterIncludingBifacialMismatch	AfterUsingIrradianceForMostShadedCell	AfterUsingPowerInOptimizers	AfterOperationalInputLimitsFromOptimizers	AfterEfficiencyLossFromOptimizers	AfterOperationalOutputLimitsFromOptimizers	AfterElectricalMismatchWithinArrays	AfterDCOhmicLoss	AfterElectricalMismatchWithinInputs	AfterInverterMinDcVoltageConstraint	AfterInverterMaxDcCurrentConstraint	AfterInverterMaxDcVoltageConstraint	AfterInverterMinDcPowerConstraint	AfterInverterEfficiencyLosses	AfterInverterMaxACOutput	AfterInverterOverPowerShutdown	AfterNightTimeLoss	AfterAuxiliariesLoss	AfterACOhmicLoss	AfterTransformerLoss	AfterSystemAvailability	AfterGridConnectionLimit	AfterGridAvailability
2017-07-09T05:00:00+01:00	89.244	72.598	72.598	72.598	69.678	69.630	69.127	69.127	66.449	66.449	66.449	66.449	66.449	66.449	66.449	11.278	11.280	11.280	9.015	9.067	9.101	8.828	8.828	8.740	8.740	8.740	8.740	8.740	8.740	8.740	8.740	8.739	8.739	8.739	8.739	8.739	8.739	8.739	2.651	2.651	2.651	2.651	2.651	2.651	2.611	2.611	2.611	2.566
2017-07-09T06:00:00+01:00	204.737	172.109	172.109	172.109	165.180	165.180	163.836	163.836	157.506	157.506	157.506	157.506	157.506	157.506	157.506	26.733	26.736	26.736	23.989	23.965	24.055	23.334	23.334	23.100	23.100	23.100	23.100	23.100	23.100	23.100	23.100	23.099	23.099	23.099	23.099	23.099	23.099	23.099	17.458	17.458	17.458	17.458	17.458	17.458	17.196	17.196	17.196	16.904
2017-07-09T07:00:00+01:00	236.235	203.857	203.857	203.857	195.644	195.644	194.093	194.093	186.603	186.603	186.603	186.603	186.603	186.603	186.603	31.671	31.676	31.676	28.834	28.715	28.823	27.958	27.958	27.678	27.678	27.678	27.678	27.678	27.678	27.678	27.678	27.678	27.678	27.678	27.678	27.678	27.678	27.678	23.585	23.585	23.585	23.585	23.585	23.585	23.231	23.231	23.231	22.836
2017-07-09T08:00:00+01:00	123.367	106.545	106.545	106.545	102.253	102.253	101.443	101.443	97.528	97.528	97.528	97.528	97.528	97.528	97.528	16.553	16.555	16.555	14.055	14.068	14.121	13.697	13.697	13.560	13.560	13.560	13.560	13.560	13.560	13.560	13.560	13.560	13.560	13.560	13.560	13.560	13.560	13.560	6.519	6.519	6.519	6.519	6.519	6.519	6.421	6.421	6.421	6.312
2017-07-09T09:00:00+01:00	330.729	287.844	287.844	287.844	276.245	276.245	274.074	274.074	263.502	263.502	263.502	263.502	263.502	263.502	263.502	44.723	44.729	44.729	41.641	41.228	41.383	40.141	40.141	39.740	39.740	39.740	39.740	39.740	39.740	39.740	39.740	39.738	39.738	39.738	39.738	39.738	39.738	39.738	39.566	39.566	39.566	39.566	39.566	39.566	38.972	38.972	38.972	38.310
2017-07-09T10:00:00+01:00	433.097	380.699	380.699	380.699	365.576	365.482	362.674	362.674	348.841	348.841	348.841	348.841	348.841	348.841	348.841	59.207	59.215	59.215	55.970	55.119	55.326	53.666	53.666	53.130	53.130	53.130	53.130	53.130	53.130	53.130	53.130	53.129	53.129	53.129	53.129	53.129	53.129	53.129	53.129	53.129	53.129	53.129	53.129	53.129	52.332	52.332	52.332	51.442
2017-07-09T11:00:00+01:00	971.188	884.377	884.377	884.377	850.990	850.054	844.023	844.023	813.431	813.431	813.431	813.431	813.431	813.431	813.431	138.060	138.078	138.078	135.753	130.367	130.856	126.930	126.930	125.661	125.661	125.661	125.661	125.661	125.661	125.661	125.661	125.658	125.658	125.658	125.658	125.658	125.658	125.658	124.101	124.101	124.101	124.101	124.101	124.101	122.240	122.240	122.240	120.162
2017-07-09T12:00:00+01:00	881.944	801.456	801.456	801.456	771.092	770.297	764.800	764.800	737.084	737.084	737.084	737.084	737.084	737.084	737.084	125.102	125.119	125.119	122.572	117.694	118.135	114.591	114.591	113.445	113.445	113.445	113.445	113.445	113.445	113.445	113.445	113.445	113.445	113.445	113.445	113.445	113.445	113.445	111.837	111.837	111.837	111.837	111.837	111.837	110.159	110.159	110.159	108.287
2017-07-09T13:00:00+01:00	1052.558	1011.217	1011.217	1011.217	975.428	973.369	967.218	967.218	934.344	934.344	934.344	934.344	934.344	934.344	934.344	158.582	158.603	158.603	156.709	148.706	149.264	144.786	144.786	143.338	143.338	143.338	143.338	143.338	143.338	143.338	143.338	143.337	143.337	143.337	143.337	143.337	143.337	143.337	141.593	141.593	141.593	141.593	141.593	141.593	139.469	139.469	139.469	137.098
2017-07-09T14:00:00+01:00	1821.633	1917.234	1917.234	1917.234	1880.495	1863.431	1857.763	1857.763	1815.959	1815.959	1815.959	1815.959	1815.959	1815.959	1815.959	308.214	308.256	308.256	308.661	279.771	280.821	272.396	272.396	269.672	269.672	269.672	269.672	269.672	269.672	269.672	269.672	269.661	269.661	269.661	269.661	269.661	269.661	269.661	265.040	265.040	265.040	265.040	265.040	265.040	261.064	261.064	261.064	256.626
2017-07-09T15:00:00+01:00	1664.143	1683.040	1683.040	1683.040	1657.152	1638.578	1634.512	1634.512	1590.505	1590.505	1590.505	1590.505	1590.505	1590.505	1590.505	269.949	269.985	269.985	269.643	245.576	246.497	239.102	239.102	236.711	236.711	236.711	236.711	236.711	236.711	236.711	236.711	236.701	236.701	236.701	236.701	236.701	236.701	236.701	232.716	232.716	232.716	232.716	232.716	232.716	229.225	229.225	229.225	225.328
2017-07-09T16:00:00+01:00	1238.921	1139.708	1139.708	1139.708	1116.262	1105.235	1101.186	1101.186	1055.570	1055.570	1055.570	1055.570	1055.570	1055.570	1055.570	179.157	179.181	179.181	177.442	165.071	165.690	160.719	160.719	159.112	159.112	159.112	159.112	159.112	159.112	159.112	159.112	159.106	159.106	159.106	159.106	159.106	159.106	159.106	157.021	157.021	157.021	157.021	157.021	157.021	154.666	154.666	154.666	152.036
2017-07-09T17:00:00+01:00	1026.309	805.231	805.231	805.231	792.564	780.344	778.156	778.156	714.139	714.139	714.139	714.139	714.139	714.139	714.139	121.207	121.224	121.224	118.653	111.757	112.176	108.811	108.811	107.723	107.723	107.723	107.723	107.723	107.723	107.723	107.723	107.719	107.719	107.719	107.719	107.719	107.719	107.719	106.037	106.037	106.037	106.037	106.037	106.037	104.446	104.446	104.446	102.671
2017-07-09T18:00:00+01:00	522.342	274.342	274.342	274.342	266.462	261.687	260.051	260.051	209.798	209.798	209.798	209.798	209.798	209.798	209.798	35.608	35.613	35.613	32.452	31.251	31.368	30.427	30.427	30.123	30.123	30.123	30.123	30.123	30.123	30.123	30.123	30.122	30.122	30.122	30.122	30.122	30.122	30.122	26.938	26.938	26.938	26.938	26.938	26.938	26.534	26.534	26.534	26.083
2017-07-09T19:00:00+01:00	275.607	126.139	126.139	126.139	121.175	119.123	118.179	118.179	113.535	113.535	113.535	113.535	113.535	113.535	113.535	19.270	19.272	19.272	16.667	16.190	16.251	15.763	15.763	15.606	15.606	15.606	15.606	15.606	15.606	15.606	15.606	15.605	15.605	15.605	15.605	15.605	15.605	15.605	8.557	8.557	8.557	8.557	8.557	8.557	8.429	8.429	8.429	8.286
2017-07-09T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-09T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-09T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-09T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-10T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-10T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-10T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-10T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-10T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-10T05:00:00+01:00	107.618	73.153	73.153	73.153	70.226	69.891	69.373	69.373	66.675	66.675	66.675	66.675	66.675	66.675	66.675	11.316	11.318	11.318	9.015	9.175	9.209	8.933	8.933	8.844	8.844	8.844	8.844	8.844	8.844	8.844	8.844	8.843	8.843	8.843	8.843	8.843	8.843	8.843	2.718	2.718	2.718	2.718	2.718	2.718	2.678	2.678	2.678	2.632
2017-07-10T06:00:00+01:00	215.236	179.873	179.873	179.873	172.632	172.632	171.219	171.219	164.602	164.602	164.602	164.602	164.602	164.602	164.602	27.937	27.941	27.941	24.915	25.206	25.301	24.542	24.542	24.297	24.297	24.297	24.297	24.297	24.297	24.297	24.297	24.296	24.296	24.296	24.296	24.296	24.296	24.296	19.027	19.027	19.027	19.027	19.027	19.027	18.742	18.742	18.742	18.423
2017-07-10T07:00:00+01:00	551.215	452.250	452.250	452.250	436.251	434.772	431.705	431.705	409.813	409.813	409.813	409.813	409.813	409.813	409.813	69.556	69.565	69.565	66.304	66.063	66.311	64.322	64.322	63.678	63.678	63.678	63.678	63.678	63.678	63.678	63.678	63.678	63.678	63.678	63.678	63.678	63.678	63.678	63.664	63.664	63.664	63.664	63.664	63.664	62.709	62.709	62.709	61.643
2017-07-10T08:00:00+01:00	503.968	437.835	437.835	437.835	420.654	420.421	417.199	417.199	400.953	400.953	400.953	400.953	400.953	400.953	400.953	68.052	68.061	68.061	64.962	64.640	64.882	62.936	62.936	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	62.306	61.371	61.371	61.371	60.328
2017-07-10T09:00:00+01:00	367.476	320.281	320.281	320.281	307.374	307.374	304.962	304.962	293.199	293.199	293.199	293.199	293.199	293.199	293.199	49.763	49.770	49.770	46.572	46.548	46.723	45.321	45.321	44.868	44.868	44.868	44.868	44.868	44.868	44.868	44.868	44.867	44.867	44.867	44.867	44.867	44.867	44.867	44.867	44.867	44.867	44.867	44.867	44.867	44.194	44.194	44.194	43.442
2017-07-10T10:00:00+01:00	766.451	686.492	686.492	686.492	660.032	659.518	654.676	654.676	630.286	630.286	630.286	630.286	630.286	630.286	630.286	106.975	106.990	106.990	103.989	102.178	102.561	99.484	99.484	98.489	98.489	98.489	98.489	98.489	98.489	98.489	98.489	98.489	98.489	98.489	98.489	98.489	98.489	98.489	96.642	96.642	96.642	96.642	96.642	96.642	95.193	95.193	95.193	93.575
2017-07-10T11:00:00+01:00	1005.311	916.825	916.825	916.825	882.131	881.195	874.941	874.941	843.164	843.164	843.164	843.164	843.164	843.164	843.164	143.106	143.126	143.126	140.793	136.731	137.243	133.126	133.126	131.795	131.795	131.795	131.795	131.795	131.795	131.795	131.795	131.792	131.792	131.792	131.792	131.792	131.792	131.792	130.191	130.191	130.191	130.191	130.191	130.191	128.238	128.238	128.238	126.058
2017-07-10T12:00:00+01:00	1217.922	1186.458	1186.458	1186.458	1146.517	1143.287	1136.481	1136.481	1099.886	1099.886	1099.886	1099.886	1099.886	1099.886	1099.886	186.678	186.704	186.704	184.999	177.115	177.779	172.446	172.446	170.721	170.721	170.721	170.721	170.721	170.721	170.721	170.721	170.719	170.719	170.719	170.719	170.719	170.719	170.719	168.290	168.290	168.290	168.290	168.290	168.290	165.766	165.766	165.766	162.948
2017-07-10T13:00:00+01:00	900.317	857.075	857.075	857.075	825.455	824.238	818.776	818.776	789.851	789.851	789.851	789.851	789.851	789.851	789.851	134.058	134.076	134.076	131.679	127.706	128.185	124.340	124.340	123.096	123.096	123.096	123.096	123.096	123.096	123.096	123.096	123.093	123.093	123.093	123.093	123.093	123.093	123.093	121.533	121.533	121.533	121.533	121.533	121.533	119.710	119.710	119.710	117.675
2017-07-10T14:00:00+01:00	1947.625	2051.677	2051.677	2051.677	2014.503	1995.381	1989.643	1989.643	1946.435	1946.435	1946.435	1946.435	1946.435	1946.435	1946.435	330.359	330.404	330.404	330.731	303.243	304.381	295.249	295.249	292.297	292.297	292.297	292.297	292.297	292.297	292.297	292.297	292.287	292.287	292.287	292.287	292.287	292.287	292.287	287.180	287.180	287.180	287.180	287.180	287.180	282.872	282.872	282.872	278.063
2017-07-10T15:00:00+01:00	401.599	351.352	351.352	351.352	337.404	337.311	334.709	334.709	321.896	321.896	321.896	321.896	321.896	321.896	321.896	54.634	54.641	54.641	51.517	50.803	50.994	49.464	49.464	48.970	48.970	48.970	48.970	48.970	48.970	48.970	48.970	48.969	48.969	48.969	48.969	48.969	48.969	48.969	48.969	48.969	48.969	48.969	48.969	48.969	48.234	48.234	48.234	47.414
2017-07-10T16:00:00+01:00	1005.311	916.086	916.086	916.086	890.667	885.037	880.523	880.523	844.998	844.998	844.998	844.998	844.998	844.998	844.998	143.417	143.437	143.437	141.126	135.909	136.419	132.326	132.326	131.003	131.003	131.003	131.003	131.003	131.003	131.003	131.003	130.999	130.999	130.999	130.999	130.999	130.999	130.999	129.409	129.409	129.409	129.409	129.409	129.409	127.468	127.468	127.468	125.301
2017-07-10T17:00:00+01:00	1055.182	825.963	825.963	825.963	812.238	800.202	797.756	797.756	733.477	733.477	733.477	733.477	733.477	733.477	733.477	124.489	124.506	124.506	121.878	117.669	118.110	114.567	114.567	113.421	113.421	113.421	113.421	113.421	113.421	113.421	113.421	113.418	113.418	113.418	113.418	113.418	113.418	113.418	111.807	111.807	111.807	111.807	111.807	111.807	110.130	110.130	110.130	108.258
2017-07-10T18:00:00+01:00	708.705	319.405	319.405	319.405	312.226	303.687	302.240	302.240	218.461	218.461	218.461	218.461	218.461	218.461	218.461	37.078	37.083	37.083	33.827	33.364	33.489	32.485	32.485	32.160	32.160	32.160	32.160	32.160	32.160	32.160	32.160	32.159	32.159	32.159	32.159	32.159	32.159	32.159	29.718	29.718	29.718	29.718	29.718	29.718	29.272	29.272	29.272	28.774
2017-07-10T19:00:00+01:00	209.987	97.119	97.119	97.119	93.295	91.768	91.036	91.036	87.459	87.459	87.459	87.459	87.459	87.459	87.459	14.844	14.846	14.846	12.364	12.340	12.387	12.015	12.015	11.895	11.895	11.895	11.895	11.895	11.895	11.895	11.895	11.895	11.895	11.895	11.895	11.895	11.895	11.895	5.025	5.025	5.025	5.025	5.025	5.025	4.949	4.949	4.949	4.865
2017-07-10T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-10T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-10T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-10T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-11T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-11T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-11T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-11T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-11T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-07-11T05:00:00+01:00	160.115	66.378	66.378	66.378	63.779	62.340	61.868	61.868	59.436	59.436	59.436	59.436	59.436	59.436	59.436	10.088	10.089	10.089	7.773	8.117	8.148	7.903	7.903	7.824	7.824	7.824	7.824	7.824	7.824	7.824	7.824	7.824	7.824	7.824	7.824	7.824	7.824	7.824	2.085	2.085	2.085	2.085	2.085	2.085	2.054	2.054	2.054	2.019
2017-07-11T06:00:00+01:00	519.717	155.960	155.960	155.960	151.817	145.177	144.264	144.264	95.917	95.917	95.917	95.917	95.917	95.917	95.917	16.279	16.282	16.282	13.802	14.304	14.357	13.927	13.927	13.787	13.787	13.787	13.787	13.787	13.787	13.787	13.787	13.787	13.787	13.787	13.787	13.787	13.787	13.787	6.736	6.736	6.736	6.736	6.736	6.736	6.635	6.635	6.635	6.522
2017-07-11T07:00:00+01:00	942.315	676.660	676.660	676.660	668.730	655.833	654.455	654.455	583.407	583.407	583.407	583.407	583.407	583.407	583.407	99.019	99.032	99.032	96.021	96.588	96.950	94.041	94.041	93.101	93.101	93.101	93.101	93.101	93.101	93.101	93.101	93.099	93.099	93.099	93.099	93.099	93.099	93.099	91.212	91.212	91.212	91.212	91.212	91.212	89.844	89.844	89.844	88.317
2017-07-11T08:00:00+01:00	1378.037	1250.789	1250.789	1250.789	1239.534	1219.821	1218.081	1218.081	1158.190	1158.190	1158.190	1158.190	1158.190	1158.190	1158.190	196.574	196.601	196.601	195.164	190.357	191.071	185.339	185.339	183.485	183.485	183.485	183.485	183.485	183.485	183.485	183.485	183.482	183.482	183.482	183.482	183.482	183.482	183.482	180.669	180.669	180.669	180.669	180.669	180.669	177.959	177.959	177.959	174.934
2017-07-11T09:00:00+01:00	1769.137	1781.770	1781.770	1781.770	1766.662	1741.285	1739.045	1739.045	1692.953	1692.953	1692.953	1692.953	1692.953	1692.953	1692.953	287.337	287.376	287.376	287.520	272.109	273.129	264.936	264.936	262.286	262.286	262.286	262.286	262.286	262.286	262.286	262.286	262.284	262.284	262.284	262.284	262.284	262.284	262.284	257.761	257.761	257.761	257.761	257.761	257.761	253.894	253.894	253.894	249.578
2017-07-11T10:00:00+01:00	2047.369	2184.330	2184.330	2184.330	2163.071	2134.886	2131.836	2131.836	2095.859	2095.859	2095.859	2095.859	2095.859	2095.859	2095.859	355.720	355.768	355.768	356.453	328.958	330.191	320.286	320.286	317.083	317.083	317.083	317.083	317.083	317.083	317.083	317.083	317.072	317.072	317.072	317.072	317.072	317.072	317.072	311.361	311.361	311.361	311.361	311.361	311.361	306.691	306.691	306.691	301.477
2017-07-11T11:00:00+01:00	2236.357	2453.229	2453.229	2453.229	2427.972	2397.790	2394.224	2394.224	2364.167	2364.167	2364.167	2364.167	2364.167	2364.167	2364.167	401.259	401.313	401.313	401.771	363.890	365.255	354.297	354.297	350.754	350.754	350.754	350.754	350.754	350.754	350.754	350.754	350.735	350.735	350.735	350.735	350.735	350.735	350.735	344.162	344.162	344.162	344.162	344.162	344.162	339.000	339.000	339.000	333.237
2017-07-11T12:00:00+01:00	2304.602	2551.970	2551.970	2551.970	2524.755	2494.048	2490.223	2490.223	2462.040	2462.040	2462.040	2462.040	2462.040	2462.040	2462.040	417.870	417.927	417.927	418.360	375.175	376.582	365.285	365.285	361.632	361.632	361.632	361.632	361.632	361.632	361.632	361.632	361.622	361.622	361.622	361.622	361.622	361.622	361.622	354.759	354.759	354.759	354.759	354.759	354.759	349.437	349.437	349.437	343.497
2017-07-11T13:00:00+01:00	2273.105	2503.365	2503.365	2503.365	2478.882	2447.667	2444.238	2444.238	2415.933	2415.933	2415.933	2415.933	2415.933	2415.933	2415.933	410.045	410.100	410.100	410.451	367.307	368.685	357.624	357.624	354.048	354.048	354.048	354.048	354.048	354.048	354.048	354.048	354.035	354.035	354.035	354.035	354.035	354.035	354.035	347.396	347.396	347.396	347.396	347.396	347.396	342.185	342.185	342.185	336.368
2017-07-11T14:00:00+01:00	2126.114	2275.621	2275.621	2275.621	2256.743	2226.259	2223.536	2223.536	2191.162	2191.162	2191.162	2191.162	2191.162	2191.162	2191.162	371.895	371.946	371.946	372.509	335.904	337.164	327.049	327.049	323.779	323.779	323.779	323.779	323.779	323.779	323.779	323.779	323.768	323.768	323.768	323.768	323.768	323.768	323.768	317.932	317.932	317.932	317.932	317.932	317.932	313.163	313.163	313.163	307.839
2017-07-11T15:00:00+01:00	1837.382	1876.955	1876.955	1876.955	1861.586	1835.029	1832.772	1832.772	1789.500	1789.500	1789.500	1789.500	1789.500	1789.500	1789.500	303.723	303.764	303.764	303.931	278.818	279.863	271.467	271.467	268.753	268.753	268.753	268.753	268.753	268.753	268.753	268.753	268.751	268.751	268.751	268.751	268.751	268.751	268.751	264.135	264.135	264.135	264.135	264.135	264.135	260.173	260.173	260.173	255.750
2017-07-11T16:00:00+01:00	1475.156	1373.993	1373.993	1373.993	1363.190	1341.460	1339.823	1339.823	1282.092	1282.092	1282.092	1282.092	1282.092	1282.092	1282.092	217.603	217.633	217.633	216.709	203.272	204.034	197.913	197.913	195.934	195.934	195.934	195.934	195.934	195.934	195.934	195.934	195.927	195.927	195.927	195.927	195.927	195.927	195.927	192.813	192.813	192.813	192.813	192.813	192.813	189.920	189.920	189.920	186.692
2017-07-11T17:00:00+01:00	1052.558	802.657	802.657	802.657	795.377	780.007	778.818	778.818	705.972	705.972	705.972	705.972	705.972	705.972	705.972	119.821	119.837	119.837	117.237	112.926	113.350	109.949	109.949	108.850	108.850	108.850	108.850	108.850	108.850	108.850	108.850	108.848	108.848	108.848	108.848	108.848	108.848	108.848	107.173	107.173	107.173	107.173	107.173	107.173	105.565	105.565	105.565	103.771
