SF-Core 0.4.429+eb18e4dc1f958badef24db5b5574a09c6a064a72





Simulation date;;05/05/26 10h13



date;Alb_Inc;Albedo;Aux_Lss;AzSol;BackNearShd;BackShd;BeamHor;BeamInc;BmIncBk;DiffHor;DifSBak;DifSInc;E_Avail;E_Grid;EacOhmL;EArray;EArrMPP;EArrNom;EOutInv;ETrfLss;FShdBm;GIncLss;GlobBak;GlobEffTotal;GlobGndShd;GlobHor;GlobHrz;GlobHrzIAM;GlobHrzSlg;GlobInc;GlobShdTotal;HrzLoss;HSol;I_Boost;IAMLoss;IAMLossBak;IArray;IL_Night;IL_Oper;IL_Pmax;IL_Pmin;IL_Vmax;IL_Vmin;IL_Vshut;InvLoss;LIDLoss;MisLoss;ModBin;ModQual;OhmLoss;OP_Imax;OP_Oper;OP_Pmax;OP_Pmin;PhiAng;ShdALssTotal;ShdBLssTotal;ShdDLssTotal;ShdElec;ShdLossTotal;SlgLoss;SpctCor;T_Amb;TArray;TempLss;U_Boost;UArray;UnavLss;WindVel
15/08/17 08:00;2.867;0.2;0;-78.275;0;0;0;0;0;130;0;110.473;41592.662;40885.587;0;42226.053;42226.053;46223.826;42226.053;633.391;1;3202.821;0;103.757;98.539;130;113.341;103.757;107.92;113.341;103.757;0;29.693;0;4.163;0;38.394;0;0;0;0;0;0;0;0;1319.192;426.539;-164.283;0;0;0;0;0;0;0;0.853;0;4.567;1.281;5.421;0;0;18.1;20.913;-781.48;0;1099.815;707.075;1.4
15/08/17 09:00;3.794;0.2;0;-65.054;0;0;1;1.101;0;171;0;146.829;56342.515;55384.692;0;57200.523;57200.523;61906.728;57200.523;858.008;1;3209.587;0;138.96;130.333;172;151.724;138.96;144.513;151.724;138.96;0;39.384;0;5.553;0;51.804;0;0;0;0;0;0;0;0;1786.977;577.789;-222.538;0;0;0;0;0;0;0;1.14;0;6.071;0.61;7.211;0;0;18.8;22.527;-637.79;0;1104.178;957.823;1.1
15/08/17 10:00;3.926;0.2;0;-48.705;0;0;2;2.305;0;176;0;151.553;58780.911;57781.636;0;59676.052;59676.052;64419.748;59676.052;895.141;1;3043.681;0;144.601;134.813;178;157.784;144.601;150.327;157.784;144.601;0;47.948;0;5.726;0;54.11;0;0;0;0;0;0;0;0;1864.335;602.802;-232.171;0;0;0;0;0;0;0;1.191;0;6.266;1.304;7.457;0;0;19.2;23.04;-527.481;0;1102.871;999.275;1.4
15/08/17 11:00;4.213;0.2;0;-27.704;0;0;1;1.178;0;190;0;164.407;62926.808;61857.052;0;63912.624;63912.624;69295.081;63885.084;958.276;1;3388.379;0;155.545;144.715;191;169.798;155.545;161.735;169.798;155.545;0;54.291;0;6.191;0;57.876;0;27.54;0;0;0;0;0;27.54;1996.698;645.599;-248.655;0;0;0;0;0;0;0;1.265;0;6.797;1.674;8.062;0;0;19.5;23.64;-391.8;0;1104.304;1069.756;1.4
15/08/17 12:00;4.72;0.2;0;-2.199;0;0;2;2.374;0;212;0;184.472;70415.478;69218.415;0;72413.367;72413.367;78216.074;71487.795;1072.317;1;3287.559;0;175.569;162.083;214;191.565;175.569;182.511;191.565;175.569;0;56.943;0;6.942;0;65.571;0;925.572;0;0;0;0;0;925.572;2262.227;731.453;-281.722;0;0;0;0;0;0;0;1.427;0;7.627;0.507;9.054;0;0;19.7;24.427;-186.664;0;1104.345;1197.063;1.7
15/08/17 13:00;3.86;0.2;0;23.742;0;0;0;0;0;175;0;150.981;57351.407;56376.433;0;58224.779;58224.779;63157.103;58224.779;873.372;1;3120.862;0;141.767;132.649;175;154.841;141.767;147.45;154.841;141.767;0;54.998;0;5.683;0;52.995;0;0;0;0;0;0;0;0;1819.005;588.145;-226.526;0;0;0;0;0;0;0;1.149;0;6.242;1.569;7.391;0;0;19.8;23.627;-362.128;0;1098.687;974.974;1.7
15/08/17 14:00;3.838;0.2;0;45.559;0;0;2;2.318;0;172;0;148.033;56901.321;55933.999;0;57767.839;57767.839;62954.579;57767.839;866.518;1;3364.816;0;141.312;131.777;174;154.188;141.312;146.903;154.188;141.312;0;49.139;0;5.591;0;52.547;0;0;0;0;0;0;0;0;1804.694;583.518;-224.744;0;0;0;0;0;0;0;1.165;0;6.12;0.414;7.285;0;0;19.9;23.727;-333.383;0;1099.352;967.322;2.1
15/08/17 15:00;3.419;0.2;0;62.556;0;0;0;0;0;155;0;132.669;50146.313;49293.825;0;50909.962;50909.962;55504.318;50909.962;763.649;1;3105.172;0;124.589;117.489;155;136.088;124.589;129.585;136.088;124.589;0;40.836;0;4.997;0;46.383;0;0;0;0;0;0;0;0;1590.458;514.248;-198.065;0;0;0;0;0;0;0;1.017;0;5.485;0.597;6.503;0;0;19.9;23.227;-410.495;0;1097.609;852.487;2.1
15/08/17 16:00;1.742;0.2;0;76.166;0;0;0;0;0;79;0;66.582;18909.777;18588.311;0;24425.691;24425.691;27862.658;19197.743;287.966;1;2951.758;0;62.542;59.882;79;68.324;62.542;65.053;68.324;62.542;0;31.261;0;2.51;0;22.748;0;5227.948;0;0;0;0;0;5227.948;763.087;246.732;-95.03;0;0;0;0;0;0;0;0.519;0;2.753;0.738;3.271;0;0;19.5;21.213;-426.524;0;1073.738;321.466;2.1
15/08/17 17:00;1.191;0.2;0;87.85;0;0;0;0;0;54;0;45.374;8805.524;8655.83;0;15971.187;15971.187;18989.001;8939.618;134.094;1;2752.058;0;42.624;40.932;54;46.565;42.624;44.335;46.565;42.624;0;21.141;0;1.711;0;15.104;0;7031.569;0;0;0;0;0;7031.569;498.958;161.33;-62.137;0;0;0;0;0;0;0;0.354;0;1.876;0.471;2.23;0;0;19.4;20.513;-330.281;0;1057.39;149.694;2.7
15/08/17 18:00;0.64;0.2;0;98.666;0;0;0;0;0;29;0;24.296;2170.076;2133.185;0;8023.418;8023.418;10168.292;2203.123;33.047;1;2038.942;0;22.824;21.982;29;24.936;22.824;23.741;24.936;22.824;0;10.963;0;0.916;0;7.813;0;5820.295;0;0;0;0;0;5820.295;250.658;81.046;-31.215;0;0;0;0;0;0;0;0.19;0;1.005;0.133;1.195;0;0;19;19.6;-193.305;0;1026.939;36.891;3.4
15/08/17 19:00;0;0.2;0;109.393;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;2;0;0;0;0;0;0;1.317;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18.6;18.6;0;0;0;-0.362;3.4
15/08/17 20:00;0;0.2;0;120.657;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-8.33;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17.5;17.5;0;0;0;-0.362;3.4
15/08/17 21:00;0;0.2;0;132.997;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-16.533;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.7;15.7;0;0;0;-0.362;3.4
15/08/17 22:00;0;0.2;0;146.812;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-23.142;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.8;15.8;0;0;0;-0.362;2.7
15/08/17 23:00;0;0.2;0;162.186;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.569;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.8;15.8;0;0;0;-0.362;2.1
16/08/17 00:00;0;0.2;0;178.652;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-29.29;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16.4;16.4;0;0;0;-0.362;1.7
16/08/17 01:00;0;0.2;0;-164.786;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-28.065;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16.2;16.2;0;0;0;-0.362;2.1
16/08/17 02:00;0;0.2;0;-149.173;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-24.067;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;0;0;-0.362;2.7
16/08/17 03:00;0;0.2;0;-135.079;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.789;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.8;15.8;0;0;0;-0.362;2.7
16/08/17 04:00;0;0.2;0;-122.501;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-9.822;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.8;15.8;0;0;0;-0.362;2.7
16/08/17 05:00;0;0.2;0;-111.074;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;1;0;0;0;0;0;0;-0.105;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.8;15.8;0;0;0;-0.362;2.7
16/08/17 06:00;0.926;0.2;0;-100.276;0;0;0;0;0;42;0;35.046;5321.294;5230.832;0;12334.232;12334.232;14668.306;5402.329;81.035;1;2306.687;0;32.925;31.836;42;35.972;32.925;34.248;35.972;32.925;0;9.234;0;1.322;0;11.603;0;6931.904;0;0;0;0;0;6931.904;385.337;124.592;-47.987;0;0;0;0;0;0;0;0.276;0;1.449;0.417;1.725;0;0;16.3;17.2;-432.974;0;1063.008;90.462;2.7
16/08/17 07:00;2.867;0.2;0;-89.495;0;0;4;3.181;0;126;0;105.885;40894.573;40199.365;0;41517.333;41517.333;45538.322;41517.333;622.76;1;3401.963;0;102.218;98.687;130;111.933;102.218;106.658;111.933;102.218;0;19.362;0;4.439;0;37.618;0;0;0;0;0;0;0;0;1297.059;419.382;-161.527;0;0;0;0;0;0;0;0.898;0;4.378;1.511;5.276;0;0;17.3;20.027;-931.196;0;1103.657;695.208;2.1
16/08/17 08:00;4.521;0.2;0;-77.985;0;0;10;10.1;0;195;0;167.849;67740.835;66589.241;0;69367.568;69367.568;74503.93;68772.422;1031.586;1;3222.957;0;167.237;155.204;205;182.47;167.237;174.072;182.47;167.237;0;29.499;0;6.835;0;62.449;0;595.147;0;0;0;0;0;595.147;2167.072;700.687;-269.872;0;0;0;0;0;0;0;1.458;0;6.94;0.405;8.398;0;0;18.3;22.827;-674.739;0;1110.79;1151.594;2.1
16/08/17 09:00;5.977;0.2;0;-64.746;0;0;15;16.612;0;256;0;224.072;91052.415;89504.524;0;94321.034;94321.034;100975.46;92439;1386.585;1;2984.621;0;226.656;204.762;271;246.661;226.656;235.449;246.661;226.656;0;39.173;0;8.792;0;85.005;0;1882.034;0;0;0;0;0;1882.034;2946.644;952.748;-366.954;0;0;0;0;0;0;0;1.948;0;9.264;1.046;11.212;0;0;19.3;25.353;150.074;0;1109.591;1547.891;2.1
16/08/17 10:00;7.565;0.2;0;-48.395;0;0;19;22;0;324;0;288.275;117975.596;115970.011;0;121343.013;121343.013;130277.134;119772.179;1796.583;1;2687.721;0;292.429;258.916;343;317.839;292.429;303.454;317.839;292.429;0;47.706;0;11.025;0;109.989;0;1570.834;0;0;0;0;0;1570.834;3790.853;1225.709;-472.086;0;0;0;0;0;0;0;2.467;0;11.919;2.186;14.385;0;0;20.3;28.153;1717.483;0;1103.23;2005.585;1.4
16/08/17 11:00;7.984;0.2;0;-27.449;0;0;24;28.397;0;338;0;320.251;132282.258;130033.46;0;135948.763;135948.763;146427.391;134296.709;2014.451;1;2423.387;0;328.681;272.878;362;356.632;328.681;340.743;356.632;328.681;0;54.009;0;12.062;0;123.628;0;1652.054;0;0;0;0;0;1652.054;4247.154;1373.247;-528.911;0;0;0;0;0;0;0;2.648;0;13.241;2.644;15.889;0;0;21.1;29.867;2981.051;0;1099.661;2248.798;1.4
16/08/17 12:00;8.183;0.2;0;-2.093;0;0;23;27.411;0;348;0;331.382;136144.566;133830.108;0;139924.005;139924.005;150650.82;138217.834;2073.268;1;2117.772;0;338.161;279.712;371;366.976;338.161;350.579;366.976;338.161;0;56.629;0;12.418;0;127.654;0;1706.171;0;0;0;0;0;1706.171;4371.302;1413.388;-544.371;0;0;0;0;0;0;0;2.696;0;13.701;1.366;16.397;0;0;21.3;30.367;3387.878;0;1096.123;2314.458;1.7
16/08/17 13:00;8.513;0.2;0;23.67;0;0;30;35.579;0;356;0;338.927;141540.283;139134.098;0;145497.77;145497.77;157428.753;143695.719;2155.436;1;2100.304;0;353.375;290.669;386;383.02;353.375;366.133;383.02;353.375;0;54.682;0;12.757;0;133.245;0;1802.052;0;0;0;0;0;1802.052;4545.525;1469.72;-566.068;0;0;0;0;0;0;0;2.874;0;14.013;4.472;16.887;0;0;22.2;31.667;4398.471;0;1091.954;2406.185;1.7
16/08/17 14:00;7.94;0.2;0;45.384;0;0;25;29.102;0;335;0;315.553;130238.82;128024.76;0;133844.235;133844.235;144729.336;132222.152;1983.332;1;2144.172;0;324.869;271.422;360;352.595;324.869;336.903;352.595;324.869;0;48.841;0;12.033;0;122.768;0;1622.083;0;0;0;0;0;1622.083;4181.386;1351.981;-520.721;0;0;0;0;0;0;0;2.646;0;13.046;1.92;15.693;0;0;22.5;31.167;3746.075;0;1090.224;2214.06;1.7
16/08/17 15:00;6.617;0.2;0;62.348;0;0;18;20.145;0;282;0;248.374;100559.545;98850.033;0;103860.59;103860.59;112698.244;102090.909;1531.364;1;2855.985;0;252.97;226.559;300;275.136;252.97;262.694;275.136;252.97;0;40.558;0;9.724;0;94.965;0;1769.681;0;0;0;0;0;1769.681;3244.711;1049.123;-404.074;0;0;0;0;0;0;0;2.173;0;10.269;2.599;12.442;0;0;22.7;29.453;2104.659;0;1093.678;1709.512;1.7
16/08/17 16:00;5.602;0.2;0;75.957;0;0;25;25.812;0;229;0;205.778;86048.907;84586.075;0;89206.82;89206.82;97055.892;87359.296;1310.389;1;3121.088;0;217.858;191.923;254;237.192;217.858;226.735;237.192;217.858;0;30.996;0;8.877;0;81.636;0;1847.524;0;0;0;0;0;1847.524;2786.882;901.092;-347.059;0;0;0;0;0;0;0;1.948;0;8.508;1.268;10.456;0;0;22.6;28.44;1399.02;0;1092.734;1462.831;1.4
16/08/17 17:00;3.485;0.2;0;87.65;0;0;12;10.161;0;146;0;125.788;50437.392;49579.957;0;51205.475;51205.475;56643.266;51205.475;768.082;1;3354.078;0;127.145;120.046;158;139.435;127.145;133.063;139.435;127.145;0;20.881;0;5.918;0;47.195;0;0;0;0;0;0;0;0;1599.728;517.246;-199.219;0;0;0;0;0;0;0;1.171;0;5.201;1.832;6.372;0;0;22.3;25.727;171.841;0;1084.979;857.436;1.4
16/08/17 18:00;1.566;0.2;0;98.479;0;0;5;1.454;0;66;0;53.553;12303.639;12094.477;0;19120.71;19120.71;22514.395;12491.004;187.365;1;2849.134;0;50.537;54.653;71;56.573;50.537;53.838;56.573;50.537;0;10.703;0;3.301;0;18.158;0;6629.706;0;0;0;0;0;6629.706;597.343;193.141;-74.389;0;0;0;0;0;0;0;0.521;0;2.214;0.236;2.735;0;0;21.7;23.113;-168.713;0;1053.027;209.162;1.4
16/08/17 19:00;0;0.2;0;109.22;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;4;0;0;0;0;0;0;1.075;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20.9;20.9;0;0;0;-0.362;1.4
16/08/17 20:00;0;0.2;0;120.504;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-8.612;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;0;0;-0.362;1.4
16/08/17 21:00;0;0.2;0;132.872;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-16.831;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19.2;19.2;0;0;0;-0.362;1.7
16/08/17 22:00;0;0.2;0;146.73;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-23.454;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18.3;18.3;0;0;0;-0.362;1.4
16/08/17 23:00;0;0.2;0;162.165;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.89;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17.4;17.4;0;0;0;-0.362;1.4
17/08/17 00:00;0;0.2;0;178.704;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-29.608;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16.6;16.6;0;0;0;-0.362;1.4
17/08/17 01:00;0;0.2;0;-164.663;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-28.367;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.8;15.8;0;0;0;-0.362;1.1
17/08/17 02:00;0;0.2;0;-148.995;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-24.345;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.3;15.3;0;0;0;-0.362;2.1
17/08/17 03:00;0;0.2;0;-134.867;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-18.04;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14.8;14.8;0;0;0;-0.362;3.4
17/08/17 04:00;0;0.2;0;-122.268;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-10.048;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14.5;14.5;0;0;0;-0.362;1.7
17/08/17 05:00;0;0.2;0;-110.827;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;2;0;0;0;0;0;0;-0.276;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14.4;14.4;0;0;0;-0.362;1.7
17/08/17 06:00;2.558;0.2;0;-100.016;0;0;79;7.481;0;37;0;27.982;3099.327;3046.638;0;9474.738;9474.738;11872.898;3146.524;47.198;1;2388.501;0;26.651;105.116;116;38.021;26.651;35.244;38.021;26.651;0;9.041;0;8.593;0;9.016;0;6328.213;0;0;0;0;0;6328.213;296.007;95.709;-36.863;0;0;0;0;0;0;0;1.62;0;1.157;0.433;2.777;0;0;15.9;16.813;-344.008;0;1050.905;52.689;1.4
17/08/17 07:00;6.418;0.2;0;-89.22;0;0;245;196.975;0;46;0;49.181;87262.807;85779.339;0;90463.141;90463.141;96441.346;88591.682;1328.875;1;2910.502;0;216.479;229.064;291;252.574;216.479;245.905;252.574;216.479;0;19.172;0;29.426;0;81.183;0;1871.459;0;0;0;0;0;1871.459;2826.22;913.811;-351.958;0;0;0;0;0;0;0;4.636;0;2.033;4.17;6.669;0;0;17.9;24.227;-311.405;0;1114.305;1483.468;1.4
17/08/17 08:00;10.476;0.2;0;-77.691;0;0;423;430.362;0;52;0;59.266;186357.948;183189.863;0;192242.51;192242.51;207445.966;189195.886;2837.938;1;1313.277;0;465.648;351.417;475;500.104;465.648;489.782;500.104;465.648;0;29.302;0;24.135;0;175.877;0;3046.624;0;0;0;0;0;3046.624;6005.808;1941.878;-747.921;0;0;0;0;0;0;0;7.872;0;2.45;3.391;10.322;0;0;20.1;32.74;6715.278;0;1093.048;3168.085;1.7
17/08/17 09:00;14.071;0.2;0;-64.434;0;0;573;638.2;0;65;0;75.523;270884.36;266279.326;0;279873.771;279873.771;310618.869;275009.502;4125.143;1;-186.349;0;697.237;457.665;638;727.794;697.237;714.011;727.794;697.237;0;38.959;0;16.775;0;264.992;0;4864.269;0;0;0;0;0;4864.269;8743.599;2827.097;-1088.867;0;0;0;0;0;0;0;10.661;0;3.122;8.834;13.783;0;0;22.3;40.667;20483.089;0;1056.159;4605.034;2.1
17/08/17 10:00;16.85;0.2;0;-48.082;0;0;684;795.811;0;80;0;93.33;331126.358;325497.21;0;342512.444;342512.444;391552.795;336168.891;5042.533;1;-586.396;0;878.906;539.384;764;905.991;878.906;889.369;905.991;878.906;0;47.462;0;10.462;0;335.166;0;6343.553;0;0;0;0;0;6343.553;10700.566;3459.85;-1332.574;0;0;0;0;0;0;0;12.764;0;3.859;12.689;16.622;0;0;24.3;47.215;36839.546;0;1021.919;5629.148;2.7
17/08/17 11:00;18.725;0.2;0;-27.192;0;0;758;900.821;0;91;0;106.137;367481.775;361234.585;0;380474.452;380474.452;445856.34;373077.944;5596.169;1;80.997;0;1000.8;594.638;849;1025.683;1000.8;1007.122;1025.683;1000.8;0;53.724;0;6.322;0;381.963;0;7396.508;0;0;0;0;0;7396.508;11886.326;3843.245;-1480.24;0;0;0;0;0;0;0;14.172;0;4.388;6.831;18.561;0;0;26;51.967;51105.454;0;996.103;6247.19;3.4
17/08/17 12:00;19.431;0.2;0;-1.985;0;0;786;940.702;0;95;0;110.767;369375;363095.625;0;382420.726;392743.039;466385.666;375000;5625;1;416.745;0;1046.881;615.383;881;1070.9;1046.881;1051.616;1070.9;1046.881;0;56.311;0;4.735;0;369.929;0;7420.726;10322.313;0;0;0;0;17743.039;12269.824;3967.243;-1527.998;0;0;0;0;0;0;0;14.705;0;4.58;14.035;19.284;0;0;27.4;54.48;58566.298;0;1033.768;6279.375;3.4
17/08/17 13:00;18.99;0.2;0;23.601;0;0;771;918.289;0;90;0;105.134;368270.626;362010.025;0;381248.946;381443.823;453440.953;373878.808;5608.182;1;213.505;0;1017.825;602.374;861;1042.413;1017.825;1023.666;1042.413;1017.825;0;54.361;0;5.841;0;387.169;0;7370.138;194.878;0;0;0;0;7565.015;11917.028;3853.172;-1484.063;0;0;0;0;0;0;0;14.4;0;4.347;20.236;18.747;0;0;28.4;54.78;57539.01;0;984.71;6260.601;2.1
17/08/17 14:00;17.291;0.2;0;45.21;0;0;704;823.255;0;80;0;93.517;332960.683;327300.351;0;344369.545;344369.545;404251.034;338031.15;5070.467;1;-381.214;0;907.41;552.306;784;934.064;907.41;917.073;934.064;907.41;0;48.538;0;9.663;0;345.628;0;6338.395;0;0;0;0;0;6338.395;10758.472;3478.573;-1339.785;0;0;0;0;0;0;0;13.124;0;3.866;9.135;16.991;0;0;28.9;52.567;47411.367;0;996.359;5660.332;2.1
17/08/17 15:00;14.667;0.2;0;62.14;0;0;599;673.843;0;66;0;76.908;275575.418;270890.636;0;284691.17;284691.17;327567.556;279771.998;4196.58;1;-322.237;0;735.281;475.23;665;765.417;735.281;751.102;765.417;735.281;0;40.276;0;15.821;0;280.109;0;4919.172;0;0;0;0;0;4919.172;8894.023;2875.734;-1107.599;0;0;0;0;0;0;0;11.136;0;3.18;6.502;14.316;0;0;29.1;48.453;32574.578;0;1016.359;4684.782;2.1
17/08/17 16:00;11.16;0.2;0;75.748;0;0;454;471.671;0;52;0;59.693;195212.496;191893.884;0;201425.003;201425.003;226453.022;198185.275;2972.779;1;830.97;0;508.312;371.762;506;542.524;508.312;531.627;542.524;508.312;0;30.726;0;23.315;0;192.731;0;3239.727;0;0;0;0;0;3239.727;6292.716;2034.645;-783.651;0;0;0;0;0;0;0;8.429;0;2.468;4.825;10.897;0;0;28.7;42.44;16679.357;0;1045.108;3318.612;2.1
17/08/17 17:00;7.19;0.2;0;87.45;0;0;281;239.844;0;45;0;48.996;100447.355;98739.75;0;103735.041;103735.041;115312.17;101977.01;1529.655;1;2730.299;0;258.838;253.249;326;296.03;258.838;288.731;296.03;258.838;0;20.617;0;29.893;0;97.644;0;1758.031;0;0;0;0;0;1758.031;3240.785;1047.854;-403.585;0;0;0;0;0;0;0;5.273;0;2.026;2.5;7.299;0;0;27.8;35.227;4974.979;0;1062.382;1707.605;1.4
17/08/17 18:00;3.198;0.2;0;98.291;0;0;63;18.211;0;82;0;65.044;18414.061;18101.022;0;24041.677;24041.677;28131.884;18694.479;280.417;1;2786.573;0;63.147;120.458;145;86.453;63.147;82.123;86.453;63.147;0;10.438;0;18.977;0;23.204;0;5347.199;0;0;0;0;0;5347.199;751.093;242.853;-93.536;0;0;0;0;0;0;0;1.641;0;2.689;0.81;4.33;0;0;26.4;28.513;406.244;0;1036.122;313.039;1
17/08/17 19:00;0;0.2;0;109.047;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;7;0;0;0;0;0;0;0.833;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24.7;24.7;0;0;0;-0.362;0.6
17/08/17 20:00;0;0.2;0;120.35;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-8.899;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23.7;23.7;0;0;0;-0.362;0.5
17/08/17 21:00;0;0.2;0;132.746;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.132;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22.6;22.6;0;0;0;-0.362;0.5
17/08/17 22:00;0;0.2;0;146.648;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-23.77;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21.6;21.6;0;0;0;-0.362;0.3
17/08/17 23:00;0;0.2;0;162.145;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-28.214;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20.6;20.6;0;0;0;-0.362;0.2
